ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_420,31.06266371146484,4.258603825854691,1996.749748136208,7.429122234838197,0.07979044932500504,0.4080597885939731,238.58956276445699,2276.0342075794915,28.574853919000603,44.035802621348516,1.301632077372557,0.6270574485312085,3.3749748136207938,7.583761189830196,0.0,0.0,0.0,0.5937940761636107,0.06991738867620391,0.02679830747531735,7.0267983074753175,2.588643490501528,47459.15655853315,33517.74843578525,292.3626838605682,273.6174077593463,0.9009530292716134,0.34065620542082736,46.17630465444288,15.651534384752537,47.288132178118076,15.285383607949466,0.11686479951642152,0.36802986772033663,1.4602272727272727,0.3418740849194729,4.999798508966351,0.12127986171554017,16.660248473740527,11.191416481966552,4.0100657740260655,331.83278662099536,194.0171113970158
portfolio_421,31.03741701870851,4.1405852089973045,1996.7463287064977,7.479511618096541,0.07724803862401931,0.40623206753195246,223.92536712935024,2214.9047608055266,29.018909676121506,44.25402664127975,1.2983303158318247,0.6308912474967897,3.3999195332931,7.568196752573197,46666.666666666664,65996.63291074445,0.0,0.5874069603701468,0.07543753771876886,0.025548179440756387,7.053912693623014,2.582672535317821,48550.552001609336,36874.33745823192,292.66747133373565,273.87034279209036,0.9280750521195275,0.3450258769407706,45.82780124723396,15.857826122760228,46.94347213840273,15.6035107108593,0.11225105612552806,0.3653036728835888,1.5326633165829147,0.35911179173047475,5.00020116676725,0.014181900407977925,17.315725177191364,11.138805069402535,3.961853523770987,333.3365258499296,202.63371059729616
portfolio_422,31.12457165893973,4.039240468047552,1996.9165490828461,7.218917499808275,0.07700060471679097,0.4135835518533998,261.44527313041726,2672.1862003187366,27.972989316670027,43.738526886953615,1.2872404757105422,0.6355208740212758,3.3843983067929853,8.033541262135305,0.0,0.0,0.0,0.5879862930860713,0.07800846603507357,0.02580124974803467,6.993952832090304,2.5982728275037763,48131.38641402943,38271.05713784168,296.96029026405967,279.87369771286814,0.9087779690189329,0.35650675093363976,46.03547671840355,16.14425344167973,47.09756097560975,15.77676856083315,0.12356379762144729,0.39835769285021155,1.3980582524271845,0.3705148205928237,4.998992138681717,0.11446039207182968,16.245857347269393,11.134247127595243,4.019820662196617,339.0274501108648,213.68934787983181
portfolio_423,31.017099175216256,4.078330471497232,1996.7117280225307,7.258232324943717,0.08066787366727017,0.41367009758960793,210.10239388453027,2343.548258416188,27.48682357674512,43.48841665560476,1.2782136391068195,0.6362341645285255,3.2570911285455644,7.938045121918742,0.0,0.0,0.0,0.588211627439147,0.07221886944276805,0.02735868034600684,7.067793200563267,2.575598228459128,47801.20941460471,36601.32692283122,294.8344397505532,284.8434922483311,0.899488926746167,0.33588652482269504,46.17783142224904,16.218637916191177,47.26574129953732,15.938311195938484,0.11446389056527861,0.37144886587718595,1.5223880597014925,0.37936267071320184,4.99979883323275,0.014181900407977925,16.77526938441024,11.19835043250855,4.108036744834617,334.4942747938041,207.35516190097755
portfolio_424,31.113590671491757,4.186850700925338,1996.7997587454765,7.355723391241878,0.08142340168878166,0.42300728992931325,310.842782468838,3250.509880731296,28.489143546441497,43.99959999487253,1.3063932448733413,0.6352240461636296,3.306192199437073,7.509445456596149,166666.66666666666,235702.26039551586,0.0,0.5888620828307197,0.06875753920386007,0.025934861278648975,7.0026135906714915,2.606592351680835,48195.57659831122,35338.84496905846,293.7943305186972,274.8562575676775,0.8928206873086084,0.3352337514253136,45.966626457579416,15.70840580279524,47.01226377161238,15.401360338079094,0.12464817048652996,0.39465623686343204,1.3238095238095238,0.32379518072289154,4.999396863691194,0.07894330086156454,16.35469953514341,11.122436670687575,3.9822292238626167,337.49684157619623,214.59492233474182
portfolio_425,31.02861172677816,4.21419114885033,1996.6868829337095,7.546823627366681,0.08583518033447511,0.447851614424598,237.94519443884747,2373.8471213983607,28.65081603868628,44.076019780427934,1.2836993753777957,0.6440338695437507,3.362280878500907,7.800073608207983,0.0,0.0,0.0,0.5861374168849486,0.08039492242595205,0.021962522667741284,7.024984888172476,2.573008185192817,47885.31210961112,35612.28785975981,295.03747733225873,284.2797251398215,0.9063247863247863,0.3568513119533528,46.28168446504131,15.791484614258405,47.4547652629458,15.496995833752884,0.12532742292967963,0.40049494437637223,1.6310160427807487,0.34026745913818723,5.0,0.0,17.212837265021275,11.205520854321982,4.041203478522705,328.75639734031836,194.72696431555224
portfolio_426,30.98389694041868,4.249105043481291,1996.662037037037,7.378860110261518,0.07608695652173914,0.3960450439263134,268.6449275362319,2584.5164075159278,27.717391304347824,43.6096015402094,1.3015297906602254,0.6284819871808143,3.3808373590982286,7.543238962755477,0.0,0.0,0.0,0.589975845410628,0.0783011272141707,0.030797101449275364,7.0851449275362315,2.5476530710876664,47524.11473429952,35479.84822222471,293.67149758454104,275.93056282335175,0.8773234200743495,0.36199358787525504,45.91123188405797,15.838683645103714,47.02033011272142,15.565397248944036,0.11413043478260869,0.3738342167781201,1.3596491228070176,0.3482142857142857,4.999597423510467,0.020060269731563597,17.64335156705376,11.176127214170693,4.020351024553471,334.7211231884058,200.95006431553185
portfolio_427,30.953436807095343,4.298062451737091,1996.7689981858496,7.500658735043308,0.07296915944366056,0.38085221603379205,340.6909897198146,3261.3598033395197,27.813747228381374,43.65949567593152,1.28099173553719,0.6365691021898259,3.3035678290667203,7.740640932236246,,,0.0,0.5793186857488409,0.07579117113485184,0.026607538802660754,7.00866760733723,2.6146219983955525,48123.3217093328,39484.17110449989,296.44668413626283,274.5196424584878,0.8827328348062542,0.33438125178622463,46.22697036887724,15.789180229799639,47.20056440233824,15.543084312630526,0.11650876839346906,0.38007678381367804,1.6132596685082874,0.3556231003039514,5.00060471679097,0.0425885511670849,17.79532209381215,11.185043338036687,4.024519943694976,335.22890546260834,204.0882211626298
portfolio_428,30.875602893890676,4.335043729667173,1996.724075562701,7.553908026750484,0.07194533762057878,0.3836079484386003,222.59003215434083,2096.195088058284,27.90815916398714,43.70947601558112,1.2942122186495177,0.6338637249790161,3.2863745980707395,7.503468064697814,70000.0,70000.0,0.0,0.5769694533762058,0.07395498392282958,0.027934083601286172,6.979702572347267,2.6191444397788093,47934.04139871382,38254.02830630337,294.49135852090035,277.95657943992296,0.8850185999323639,0.34106529209621994,46.300442122186496,16.013520707942146,47.3814308681672,15.73703751412905,0.12479903536977492,0.39528465643535593,1.7861271676300579,0.372110365398956,4.998593247588424,0.08621897915181147,17.57319956510492,11.223673633440514,3.989537443420719,339.15039590032154,211.3449497687352
portfolio_429,31.006841046277668,4.25461679417512,1996.7456740442656,7.539067023705112,0.06820925553319919,0.3847905862236329,287.7985915492958,2507.1884588292414,28.728169014084507,44.11566048773634,1.2935613682092555,0.6464099844249973,3.4056338028169013,7.70557615457455,500000.0,0.0,0.0,0.5943661971830986,0.07645875251509054,0.02414486921529175,7.013883299798793,2.5915837335402614,49392.3106639839,40022.59484366534,299.4837022132797,281.6960314966143,0.9188634029441972,0.35039592760180993,46.04989939637827,15.761244428839156,47.14225352112676,15.562274631374638,0.12434607645875252,0.38668849595913896,1.627027027027027,0.3214804063860668,4.998792756539236,0.08509996079795788,17.006080850033225,11.134808853118713,3.9451898243536,336.87313682092554,209.47530188016464
portfolio_43,31.07815631262525,4.152878110517676,1996.6092184368738,7.57947835769258,0.06312625250501001,0.36508851713368107,212.43887775551102,2899.8170372405366,26.962925851703407,43.203086018704646,1.3026052104208417,0.6351535771654584,3.369739478957916,7.613046899793896,,,0.0,0.5841683366733467,0.05911823647294589,0.025050100200400802,7.077154308617234,2.5561939231956634,47665.29258517034,37158.78622654708,289.5671342685371,291.77774676801874,0.9066213921901528,0.35893648449039883,46.77054108216433,16.16685461938668,48.02204408817635,15.760529928823296,0.11422845691382766,0.37317083065202555,2.125,0.3794466403162055,5.0,0.0,15.905579562734973,11.210420841683367,3.933287826933786,326.28067134268537,203.8825426628173
portfolio_430,31.06599597585513,4.226589049570302,1996.6742454728371,7.622871486672102,0.08108651911468813,0.4047808192455899,287.24929577464786,2929.251957172016,29.067404426559357,44.273228893808074,1.2826961770623742,0.6295557296585811,3.1251509054325957,7.64436058278796,16666.666666666668,23570.22603955158,0.0,0.5955734406438632,0.07082494969818913,0.023943661971830985,7.012877263581489,2.599457297296682,48074.40402414487,37020.96539763899,293.89456740442654,286.27758431696697,0.95864262990456,0.3659976387249115,45.94164989939638,15.937901869132764,47.0102615694165,15.644442682726368,0.12293762575452716,0.393070027363146,1.5192307692307692,0.3444767441860465,5.0004024144869215,0.02005623467907785,17.190696021270924,11.179678068410462,4.000617343832389,336.17890342052317,211.6752762399337
portfolio_44,31.176176176176178,3.925863650000008,1996.6706706706707,7.350284166478097,0.07907907907907907,0.4415288217695488,249.26526526526527,2261.6465218274934,28.883883883883883,44.19030791751031,1.2832832832832832,0.638152073490113,3.314314314314314,7.640135926951012,,,0.0,0.6016016016016016,0.06406406406406406,0.01901901901901902,7.061061061061061,2.6199502695070307,49734.6996996997,39401.27722316532,300.7607607607608,279.8564479394303,0.8494983277591973,0.3148148148148148,46.050050050050054,15.785965101687296,47.02402402402402,15.58114872591371,0.11211211211211211,0.39446044476719005,2.1923076923076925,0.37593984962406013,5.003003003003003,0.09486828227586376,17.434746419619568,11.03903903903904,3.9806183942043174,329.54597597597603,194.2672290508786
portfolio_441,31.09895414320193,4.089242666261928,1996.7383346741753,7.258814008829763,0.07944489139179405,0.41483435709385375,228.9052695092518,2523.831871150267,29.27031375703942,44.371517853270305,1.2789621882542237,0.6374096949733792,3.1922767497988738,7.348635955585342,,,0.0,0.5951327433628318,0.07019308125502816,0.024537409493161706,7.065768302493966,2.577733330682583,47850.92679002413,37665.112344404384,292.3523732904264,271.9037205974526,0.9818698897973693,0.3394938868353711,46.146218825422366,15.91085824458339,47.18644408688657,15.542626657984693,0.11987127916331457,0.3854130062176921,1.3793103448275863,0.3367272727272727,4.99798873692679,0.10224736085367783,16.65971735702157,11.218624296057925,4.002698089189206,331.8816371681416,203.78716310305217
portfolio_442,31.053575025176233,4.077243827546432,1996.7049345417925,7.410570946493687,0.08056394763343404,0.41902741198312815,223.9889224572004,2741.5554029547607,28.282779456193353,43.89762643670081,1.2916414904330311,0.6333629804667894,3.2966767371601207,7.574936080894684,0.0,0.0,0.0,0.5957703927492447,0.0729103726082578,0.023967774420946625,7.050352467270896,2.5854738641790456,47831.78449144008,36974.318809354576,290.9438066465257,271.13693761081254,0.8887372013651877,0.3434343434343434,46.21168177240685,16.17904929045713,47.23826787512588,15.938534562776054,0.1202416918429003,0.3910416048852298,1.8074866310160427,0.3714069591527988,5.000402819738167,0.06346680327486366,16.6109965675639,11.16294058408862,4.031376962651776,331.1246002014099,208.41343043654982
portfolio_443,31.151216569475167,3.9470730561758285,1996.6672028956364,7.448762183882951,0.07058113814598833,0.38528796621940375,286.47496480997387,2850.2862709364094,30.13070581138146,44.76445277110805,1.287351699175548,0.6304133227862326,3.266639855218178,7.684750236400254,,,0.0,0.5928011260808366,0.07721697164689323,0.026945505730947113,7.060929016690126,2.5620997677247788,48223.36517192841,38959.80224396125,296.8180172933843,284.5751442587202,0.9346086956521739,0.3323903818953324,45.96762517595013,15.735930313967273,46.98190227227026,15.418450269986028,0.11642871506133119,0.3825017855146247,1.5612244897959184,0.31791483113069013,4.9969837120450435,0.14248008365036502,16.442770245248877,11.141966619746631,4.084069573896567,329.0617474361552,204.27390728344608
portfolio_444,30.913682092555334,4.301232091923523,1996.7070422535212,7.3118719582214995,0.09014084507042254,0.4457753630783739,317.53460764587527,3062.2169802800377,30.188128772635814,44.789422570116976,1.2923541247484909,0.6308962448602473,3.256539235412475,7.54802081370971,,,0.0,0.5857142857142857,0.07806841046277666,0.027766599597585512,7.07102615694165,2.56935694757741,47806.8046277666,40064.99215411021,292.29758551307845,275.70860775928014,0.9189838654308273,0.35020011435105775,46.1456740442656,15.805244093130957,47.20804828973843,15.515312602866565,0.10744466800804829,0.36292588866145203,1.5863874345549738,0.34736091298145505,5.0,0.0,18.603398802835926,11.204225352112676,4.067828119176634,325.88298390342055,197.17102982523525
portfolio_445,31.069505825632785,4.177412309158545,1996.7633587786258,7.26703588090906,0.07573322619525914,0.39696735419702905,254.3406990759341,2875.7929868767847,27.5050220972278,43.501819172112334,1.303736440337485,0.6486922441369247,3.5417838489353155,7.847146212994376,,,0.0,0.5916030534351145,0.07271996785857775,0.021494576134993972,7.078143832864605,2.5626972206642464,49087.951185214944,37678.801096768235,296.38228204098033,282.2542796990905,0.9055764625384879,0.3457782883400345,46.05443953394938,15.890623076045122,47.13640016070711,15.578443556214667,0.11731619124146243,0.389570578844144,1.5693069306930694,0.34212454212454213,4.997991161108879,0.10218574656055689,17.276825125821986,11.13238248292487,4.027620586667412,337.13382282040976,211.15602831309212
portfolio_446,31.171664318776415,4.0772025047646165,1996.4908432280138,7.562815812118174,0.07566914872207688,0.39455654116232636,328.00784866170255,2860.8201011556234,29.068625477963373,44.27863621451672,1.3016703562084926,0.6367677447905863,3.2819480780841217,7.464519830341784,250000.0,250000.0,0.0002012477359629704,0.5934795733547997,0.0762728919299658,0.027168444355001008,7.090561481183337,2.58169973905913,47653.408734151744,37764.45477949717,286.4381163211914,272.2893325564237,0.9617834394904459,0.33304696449026344,46.28557053733145,15.861633645285986,47.265647011471124,15.523087966025885,0.11873616421815254,0.37316551034432877,1.572139303482587,0.34313005143277003,4.998993761320185,0.07092376810910081,17.39204498505417,11.096800160998189,3.952995077027264,326.52508553028775,194.63197327346742
portfolio_447,30.996785857774206,4.072464064222564,1996.8312575331458,7.236800737840793,0.06709521896343913,0.37327080812261076,282.367416633186,2815.2519100774357,29.17758135797509,44.32760227486979,1.2834471675371635,0.6317970770158133,3.2850542386500603,7.697297872829178,,,0.0,0.5924065889915628,0.07191643230212937,0.021494576134993972,7.036560867818401,2.5942013528853893,47675.73563680193,37723.95726187006,288.55685014061874,266.42451874538943,0.9340083798882681,0.34356894553881806,46.32402571313781,16.142596954183446,47.348533547609485,15.867598870408626,0.11410204901566895,0.3644481114038123,1.56,0.39140625,4.99899558055444,0.07085963850726103,16.88953800711264,11.176376054640418,3.955435301692977,332.5721896343913,205.93296783616404
portfolio_448,31.027510040160642,4.12683526471654,1996.7935742971888,7.25869917619016,0.08092369477911647,0.4228388831282475,269.40421686746987,2685.8611556915785,28.4359437751004,43.97407178292146,1.273694779116466,0.634350380178163,3.2493975903614456,7.807887169186116,250000.0,250000.0,0.0,0.5865461847389558,0.078714859437751,0.026907630522088354,7.016265060240964,2.593538562490366,47206.785542168676,33708.43150668323,294.6759036144578,285.76737418797114,0.9533660589060309,0.3284006829823563,46.34698795180723,15.768253939261237,47.38373493975904,15.449657087538032,0.11325301204819277,0.3744139466616902,1.6833333333333333,0.35714285714285715,4.999397590361446,0.042507246656188255,16.869395857813018,11.27871485943775,4.038547787006093,334.8260381526104,206.95508545947038
