Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
93.31991951710262,6.680080482897384,96.21730382293762,3.7826961770623746,98.04828973843058,1.9517102615694164,51.0261569416499,48.973843058350106,0.9054325955734407,43.78269617706238,15.875251509054324,2.152917505030181,24.66800804828974,3.601609657947686,1.8309859154929577,0.6639839034205232,2.2937625754527162,0.3420523138832998,1.1267605633802817,0.8048289738430584,0.9054325955734407,0.3822937625754527,0.3621730382293763,0.30181086519114686,95.17102615694165,2.977867203219316,1.1267605633802817,0.2012072434607646,0.5231388329979879,37.02213279678068,10.201207243460765,52.25352112676056,0.5231388329979879,3.350704225352113,52.112676056338024,5.734406438631791,6.036217303822937,6.378269617706238,7.082494969818913,5.573440643863179,6.217303822937626,7.022132796780683,3.843058350100604,87.68611670020121,12.313883299798793,53.17907444668008,46.136820925553316,0.6841046277665996,43.118712273641854,55.99597585513079,0.8853118712273641,75.61368209255534,23.86317907444668,0.5231388329979879,51.81086519114688,39.054325955734406,9.134808853118711,96.03621730382294,3.903420523138833,95.03018108651912,4.82897384305835,91.69014084507042,7.78672032193159,0.5231388329979879,78.95372233400403,20.02012072434608,1.0261569416498992,74.54728370221329,23.943661971830984,1.5090543259557343,71.83098591549296,26.197183098591548,1.971830985915493,5.472837022132797,94.34607645875252,0.18108651911468815,91.48893360160966,7.686116700201208,0.8249496981891348,98.75251509054326,1.2474849094567404,90.32193158953721,8.350100603621732,1.1670020120724347,1668034.24,0.14084507042253522,0.12072434607645875,0.060362173038229376,0.04024144869215292,,,,,,,,,,,,,,,
93.6456867082244,6.354313291775589,96.05871707218982,3.9412829278101746,97.6674039815001,2.3325960184998995,50.97526643876935,49.02473356123064,0.8445606273878947,43.33400361954555,15.644480193042428,2.131510154836115,24.91453850794289,4.1423687914739595,1.2869495274482203,0.7038005228232456,2.2521616730343856,0.4423889000603257,1.226623768349085,0.7641262819223809,1.4478182183792478,0.34184596822843355,0.30162879549567667,0.22119445003016286,95.1538306857028,2.8152020912929823,1.5081439774783834,0.22119445003016286,0.30162879549567667,37.040016086869095,10.215161874120248,52.16167303438568,0.5831490046249749,3.3915141765533883,52.4230846571486,6.032575909913533,5.730947114417857,6.414639050874723,6.796702191835914,5.751055700784235,6.293987532676453,7.0782224009652115,3.478785441383471,88.23647697566861,11.76352302433139,51.94047858435552,47.375829479187615,0.6836919364568671,42.46933440579127,56.60567062135532,0.9249949728534084,76.09089081037604,23.265634425899858,0.6434747637241102,51.860044238890005,39.5535893826664,8.586366378443595,96.09893424492259,3.860848582344661,95.87773979489242,4.021717273275689,91.3331992760909,8.244520410215161,0.42228031369394736,79.60989342449226,18.700985320731952,1.6891212547757894,76.09089081037604,22.823245525839532,1.085863663784436,70.76211542328575,27.34767745827468,1.8902071184395737,5.690729941685099,94.12829278101749,0.18097727729740598,90.32776995777196,9.089081037603057,0.5831490046249749,98.65272471345264,1.3472752865473556,90.46853006233661,8.083651719284134,1.2869495274482203,1670701.55,0.10054293183189222,0.10054293183189222,0.040217172732756885,0.06032575909913533,,,,,,,,,,,,,,,
93.55033152501507,6.4496684749849305,96.26280892103676,3.7371910789632303,97.74964838255977,2.250351617440225,51.47679324894515,48.52320675105485,0.683142455294354,42.4151095037171,16.134217400040185,2.230259192284509,24.974884468555356,3.9983926059875428,1.3461924854329919,0.7635121559172192,2.5316455696202533,0.5224030540486236,1.4064697609001406,0.683142455294354,0.9845288326300985,0.6027727546714888,0.42194092827004215,0.3013863773357444,95.35864978902954,2.9736789230460117,1.0849909584086799,0.20092425155716293,0.3817560779586096,37.79385171790235,8.519188266023708,53.00381756077959,0.683142455294354,3.451476793248945,52.501506931886674,6.188466947960619,6.4094836246734985,6.4094836246734985,6.570223025919228,5.384769941731967,6.188466947960619,6.851516978099256,3.496081977094635,87.84408278079164,12.155917219208359,51.71790235081374,47.67932489451477,0.6027727546714888,41.812336749045606,57.14285714285714,1.0448061080972473,76.29093831625478,23.387582881253767,0.3214788024914607,52.03938115330521,39.059674502712475,8.900944343982319,96.00160739401245,3.9582077556761104,95.17781796262808,4.66144263612618,91.84247538677918,7.836045810729356,0.3214788024914607,79.78702029334941,18.96724934699618,1.2457303596544103,74.62326702833032,23.809523809523807,1.567209162145871,71.12718505123568,26.984126984126984,1.8886879646373318,5.344585091420535,94.39421338155516,0.2612015270243118,90.91822382961622,8.539280691179425,0.5424954792043399,98.69399236487844,1.3060076351215593,89.69258589511753,8.820574643359453,1.366284910588708,1671732.38,0.16073940124573036,0.08036970062286518,0.04018485031143259,0.04018485031143259,,,,,,,,,,,,,,,
92.95180722891565,7.048192771084337,96.3855421686747,3.614457831325301,97.83132530120481,2.1686746987951806,50.783132530120476,49.21686746987952,0.7630522088353414,41.82730923694779,17.048192771084338,1.967871485943775,25.582329317269075,4.156626506024097,1.144578313253012,0.4417670682730923,2.1887550200803214,0.3815261044176707,1.0642570281124497,0.7228915662650602,1.3855421686746987,0.3815261044176707,0.5220883534136547,0.42168674698795183,95.7429718875502,2.7309236947791167,1.0040160642570282,0.24096385542168677,0.28112449799196787,36.76706827309237,9.216867469879517,53.31325301204819,0.7028112449799196,3.290562248995984,53.37349397590362,5.542168674698795,6.024096385542169,6.365461847389558,6.626506024096386,5.742971887550201,6.06425702811245,6.686746987951807,3.5742971887550197,87.61044176706827,12.389558232931726,52.55020080321285,46.9277108433735,0.5220883534136547,42.34939759036145,56.506024096385545,1.144578313253012,75.7429718875502,23.65461847389558,0.6024096385542169,51.746987951807235,39.277108433734945,8.975903614457831,96.12449799196787,3.8554216867469884,95.08032128514057,4.779116465863454,91.90763052208835,7.690763052208835,0.4016064257028112,79.13654618473896,19.377510040160644,1.4859437751004017,75.30120481927712,23.293172690763054,1.4056224899598393,71.98795180722891,25.88353413654618,2.1285140562248994,6.044176706827309,93.63453815261045,0.321285140562249,90.96385542168674,8.413654618473895,0.6224899598393574,98.6144578313253,1.3855421686746987,89.57831325301204,8.694779116465863,1.5863453815261046,1650447.8,0.14056224899598393,0.08032128514056225,0.020080321285140562,0.06024096385542169,,,,,,,,,,,,,,,
93.27983951855566,6.720160481444333,96.28886659979939,3.711133400200602,97.89368104312939,2.106318956870612,51.45436308926781,48.5456369107322,0.5015045135406219,40.92276830491474,16.349047141424272,2.8084252758274824,26.278836509528585,4.312938816449348,1.2036108324974923,1.0030090270812437,2.0060180541624875,0.6018054162487462,1.5045135406218655,0.7021063189568706,0.7021063189568706,0.5015045135406219,0.5015045135406219,0.10030090270812438,96.38916750250752,2.206619859578736,0.802407221664995,0.20060180541624875,0.4012036108324975,36.71013039117352,9.027081243731194,53.66098294884654,0.6018054162487462,3.5406218655967905,52.55767301905717,5.717151454363089,5.717151454363089,6.820461384152457,6.118355065195587,5.616850551654965,7.723169508525577,6.018054162487462,3.711133400200602,86.96088264794383,12.938816449348046,53.25977933801405,46.339017051153455,0.4012036108324975,42.52758274824473,55.867602808425275,1.60481444332999,76.12838515546639,23.169508525576727,0.7021063189568706,50.25075225677031,40.521564694082244,9.227683049147442,95.58676028084253,4.312938816449348,95.0852557673019,4.814443329989969,90.37111334002006,9.027081243731194,0.6018054162487462,80.2407221664995,18.455366098294885,1.3039117352056169,73.82146439317954,24.874623871614844,1.3039117352056169,73.21965897693079,24.473420260782348,2.3069207622868606,5.717151454363089,94.08224674022067,0.20060180541624875,90.97291875626881,8.425275827482448,0.6018054162487462,98.19458375125376,1.8054162487462388,88.66599799398195,9.628886659979939,1.5045135406218655,338241.5,0.10030090270812438,0.20060180541624875,0.10030090270812438,,,0.10030090270812438,,,,,,,,,,,,,
93.03121852970796,6.968781470292044,95.83081570996978,4.169184290030212,97.34138972809667,2.6586102719033233,49.566968781470294,50.43303121852971,0.6243705941591138,42.39677744209466,16.717019133937562,2.1953675730110778,24.73313192346425,4.04833836858006,1.2286002014098691,0.7653575025176234,2.4773413897280965,0.46324269889224573,1.2487411883182276,0.6646525679758308,1.2286002014098691,0.46324269889224573,0.5438066465256798,0.2014098690835851,95.68982880161127,2.8197381671701915,0.8257804632426989,0.2416918429003021,0.4229607250755287,37.200402819738166,9.32527693856999,52.789526686807655,0.6847935548841894,3.2658610271903323,54.300100704934536,6.163141993957704,6.283987915407856,6.183282980866062,6.183282980866062,5.5589123867069485,5.981873111782477,6.102719033232629,3.24269889224572,87.472306143001,12.507552870090635,52.567975830815705,46.586102719033235,0.8257804632426989,42.65861027190333,56.41490433031219,0.9264853977844915,75.70996978851964,23.726082578046324,0.5639476334340383,51.98388721047331,38.81168177240685,9.20443101711984,95.75025176233636,4.169184290030212,95.9718026183283,3.9677744209466264,91.3595166163142,8.157099697885197,0.4833836858006042,79.59718026183283,18.95266868076536,1.4501510574018126,75.28700906344412,23.282980866062434,1.4300100704934542,70.09063444108762,28.016112789526687,1.8932527693857,5.53877139979859,94.1792547834844,0.28197381671701915,91.41993957703927,8.056394763343404,0.5236656596173213,98.65055387713998,1.3494461228600203,89.26485397784492,8.801611278952668,1.732124874118832,1660487.8699999999,0.060422960725075525,0.18126888217522658,0.08056394763343404,,0.02014098690835851,0.02014098690835851,,,,,,0.02014098690835851,,,,,,,
93.1931931931932,6.806806806806807,96.5965965965966,3.4034034034034035,98.3983983983984,1.6016016016016015,50.35035035035035,49.64964964964965,0.7007007007007007,42.34234234234234,17.61761761761762,1.4014014014014013,25.225225225225223,4.2042042042042045,1.2012012012012012,0.8008008008008007,2.6026026026026026,0.3003003003003003,1.1011011011011012,0.8008008008008007,0.8008008008008007,0.3003003003003003,0.5005005005005005,0.10010010010010009,96.1961961961962,2.3023023023023024,0.9009009009009009,0.10010010010010009,0.5005005005005005,37.43743743743744,9.60960960960961,52.652652652652655,0.3003003003003003,3.2862862862862863,52.35235235235235,5.305305305305305,6.906906906906906,8.008008008008009,7.307307307307307,6.306306306306306,7.107107107107106,3.4034034034034035,3.303303303303303,87.18718718718719,12.812812812812812,52.95295295295295,46.246246246246244,0.8008008008008007,42.34234234234234,57.05705705705706,0.6006006006006006,77.07707707707708,22.62262262262262,0.3003003003003003,51.651651651651655,38.23823823823824,10.11011011011011,95.995995995996,4.004004004004004,95.995995995996,3.903903903903904,90.5905905905906,8.608608608608609,0.8008008008008007,80.58058058058059,17.71771771771772,1.7017017017017018,76.07607607607608,22.52252252252252,1.4014014014014013,70.97097097097097,27.927927927927925,1.1011011011011012,6.106106106106106,93.5935935935936,0.3003003003003003,89.68968968968969,9.40940940940941,0.9009009009009009,98.49849849849849,1.5015015015015014,89.5895895895896,8.90890890890891,1.3013013013013013,335437.5,0.10010010010010009,0.20020020020020018,,,,,,,,,,,,,,,,,
93.31857516602938,6.681424833970617,96.15616824310726,3.843831756892735,98.0076474139666,1.9923525860334073,49.567317367679614,50.43268263232039,0.8653652646407727,42.12115113704971,17.045683236063596,2.0728516804185952,25.43771382571946,3.74320788891125,1.1471120949889315,0.482994566311129,2.455222378748239,0.523244113503723,1.3483598309519018,0.523244113503723,1.046488227007446,0.3421211511370497,0.5634936606963171,0.28174683034815856,95.41155162004428,2.5960957939223186,1.5898571141074662,0.16099818877037633,0.2414972831555645,36.7478365868384,8.613403099215134,53.81364459649829,0.8251157174481787,3.3853894143690884,53.471523445361235,5.453813644596498,6.218555041255787,6.379553230026162,7.4864157778225,5.4135640974039045,6.037432078889113,6.5405514187965395,2.998591265848259,89.05212316361441,10.927752062789294,52.223787482390826,47.31334272489435,0.4628697927148319,42.80539343932381,56.57073857919098,0.6238679814852083,76.93700945864359,22.761118937411954,0.30187160394445567,52.16341316160194,39.30368283356812,8.532904004829946,96.65928758301469,3.3407124169853084,95.75367277118131,4.206077681626081,91.8092171463071,7.68766351378547,0.5031193399074261,79.39223183739182,19.38015697323405,1.2276111893741195,75.4880257597102,23.183739182934193,1.3282350573556048,70.85932783256187,27.128194807808413,2.0124773596297043,5.795934795733548,94.06319178909237,0.14087341517407928,90.94385188166633,8.371905816059568,0.6842423022740994,98.6918897162407,1.3081102837593077,90.31998390018113,8.170658080096599,1.3483598309519018,1665908.72,0.04024954719259408,0.14087341517407928,,0.02012477359629704,,0.02012477359629704,,,,,,,,,,,,,
93.46378858180351,6.53621141819649,96.71172079887029,3.2882792011297157,98.26507968529353,1.7349203147064758,51.01876134758927,48.98123865241073,0.7060722211014727,43.11075247125277,17.22816219487593,2.17873713939883,24.36957837401654,4.075045390357071,1.089368569699415,0.5648577768811782,2.360298567682066,0.5648577768811782,1.1297155537623564,0.6253782529755901,0.9481541254791205,0.40346984062941293,0.30260238047205973,0.342949364535001,95.40044381682469,2.4409925358079487,1.3314504740770627,0.3631228565664717,0.4639903167238249,36.79644946540246,9.421020778696793,53.21767197901956,0.5648577768811782,3.3453701835787775,53.52027435949162,5.890659673189429,5.5880572927173695,6.031874117409724,6.980028242888844,5.366148880371193,5.8704861811579585,6.919507766794432,3.832963485979423,88.58180351018761,11.398022997780915,52.30986483760339,47.06475690942102,0.6253782529755901,43.25196691547307,55.61831753076457,1.1297155537623564,76.65926971958847,22.937260439782126,0.40346984062941293,51.90639499697398,39.60056485777688,8.472866653217672,95.90478111761146,4.014524914262659,95.82408714948556,4.0548718983256,91.68852128303409,7.928182368367964,0.3832963485979423,80.2703247932217,18.216663304417995,1.5130119023602986,74.27879765987493,24.409925358079484,1.3112769820455923,71.65624369578374,26.689529957635667,1.654226346580593,5.547710308654428,94.19003429493645,0.26225539640911844,90.65967318942909,8.755295541658262,0.5850312689126488,98.58785555779706,1.4121444422029454,90.15533588864233,8.129917288682671,1.5130119023602986,1645834.8599999999,0.12104095218882388,0.1613879362517652,0.0806939681258826,0.0403469840629413,,0.02017349203147065,0.02017349203147065,,,,,,,,,,,,
93.31453886427708,6.685461135722916,95.81151832460732,4.18848167539267,97.7648006443818,2.235199355618204,49.637535239629486,50.362464760370514,0.7853403141361256,42.28755537656062,16.049134111961337,2.4567055980668546,25.694724124043493,4.1280708819975835,1.1276681433749496,0.5034232782923882,2.255336286749899,0.5034232782923882,1.1075312122432541,0.7652033830044301,1.067257349979863,0.6041079339508658,0.4228755537656061,0.24164317358034634,95.5094643576319,2.4567055980668546,1.3491743858236005,0.22150624244865083,0.46314941602899723,35.581957309706006,9.645590012082158,53.96697543294402,0.8054772452678213,3.201973419250906,53.78574305275876,5.7591623036649215,5.71888844140153,6.625050342327829,6.645187273459524,5.155054369714056,6.101490132903745,6.484091824405961,3.7253322593636726,87.57551349174386,12.424486508256141,54.45026178010471,44.90535642368103,0.644381796214257,44.079742247281516,55.15505436971405,0.7652033830044301,76.98348771647201,22.593636729762384,0.4228755537656061,52.09424083769634,38.58236004832863,9.32339911397503,96.17398308497785,3.7857430527587597,95.52960128876359,4.289166331051148,91.30084575110753,7.97422472815143,0.724929520741039,80.10471204188482,18.586387434554975,1.3089005235602094,75.35239629480466,23.439387837293594,1.2082158679017316,70.82158679017317,27.06403544099879,2.1143777688280307,6.202174788562223,93.61659283125252,0.18123238018525975,90.93838099073702,8.5581957309706,0.5034232782923882,98.69109947643979,1.3089005235602094,90.59605316149819,7.954087797019733,1.2484897301651228,1650861.0999999999,0.18123238018525975,0.18123238018525975,0.04027386226339106,0.02013693113169553,,,,,,,,,,,,,,,
93.25955734406438,6.740442655935613,96.13682092555332,3.86317907444668,97.94768611670021,2.0523138832997985,50.9456740442656,49.054325955734406,0.9456740442655936,43.883299798792756,16.19718309859155,2.0724346076458753,24.386317907444667,3.58148893360161,1.2877263581488934,0.744466800804829,2.0925553319919517,0.46277665995975853,1.227364185110664,0.8853118712273641,0.9859154929577465,0.5835010060362174,0.3822937625754527,0.28169014084507044,95.61368209255534,2.8169014084507045,1.0865191146881288,0.14084507042253522,0.3420523138832998,36.498993963782695,9.235412474849095,53.581488933601605,0.6841046277665996,3.2796780684104627,54.0241448692153,5.633802816901409,5.875251509054326,6.740442655935613,6.116700201207244,5.050301810865191,6.358148893360161,6.197183098591549,4.004024144869215,87.72635814889335,12.273641851106639,53.501006036217305,45.8953722334004,0.6036217303822937,43.27967806841046,55.87525150905432,0.8450704225352111,76.78068410462777,22.776659959758554,0.44265593561368205,52.374245472837025,38.59154929577465,9.03420523138833,95.8953722334004,4.084507042253521,95.51307847082495,4.366197183098591,91.54929577464789,7.927565392354125,0.5231388329979879,79.33601609657947,19.396378269617706,1.267605633802817,75.59356136820925,23.340040241448694,1.0663983903420522,71.50905432595573,26.31790744466801,2.1730382293762576,5.633802816901409,94.00402414486922,0.3621730382293763,90.44265593561369,8.9738430583501,0.5835010060362174,99.17505030181087,0.8249496981891348,90.0,8.490945674044266,1.267605633802817,1667090.26,0.12072434607645875,0.22132796780684103,0.02012072434607646,0.02012072434607646,,,,,,,,,,,,,,,
93.66552350211822,6.334476497881783,96.75206778293322,3.2479322170667744,98.12386524107323,1.8761347589267703,50.817026427274556,49.182973572725444,0.7665926971958846,40.649586443413355,17.308856163001813,2.077869679241477,25.640508371999193,4.579382691143837,1.6138793625176517,0.6253782529755901,2.420819043776478,0.4236433326608836,0.8271131732902965,0.9078071414161791,1.028848093605003,0.4841638087552955,0.3832963485979423,0.26225539640911844,95.72321968932822,2.2190841234617715,1.4726649182973572,0.2824288884405891,0.30260238047205973,36.594714545087754,9.905184587452089,52.915069598547504,0.5850312689126488,3.3352834375630422,55.577970546701636,5.709098244906193,5.850312689126488,5.567883800685899,6.435343958039137,5.547710308654428,6.314303005850312,5.789792213032076,3.207585233003833,88.54145652612468,11.458543473875329,53.23784547105104,46.31833770425661,0.44381682469235423,43.41335485172483,55.84022594311075,0.746419205164414,78.03106717772846,21.605809965705063,0.3631228565664717,53.78252975590074,37.28061327415776,8.936856969941497,96.40911841839822,3.5707080895703047,95.88460762557999,4.014524914262659,91.6078273149082,7.766794432116199,0.6253782529755901,79.18095622352229,19.507766794432115,1.3112769820455923,75.30764575347992,23.481944724631834,1.210409521888239,70.82913052249344,27.052652814202137,2.118216663304418,5.386322372402663,94.41194270728262,0.20173492031470647,91.04296953802702,8.41234617712326,0.5446842848497075,98.64837603389147,1.3516239661085334,90.07464192051644,8.351825701028847,1.4524914262658868,1605005.73,0.10086746015735323,0.10086746015735323,0.02017349203147065,0.02017349203147065,,,,,,,,,,,,,,,
94.19095477386935,5.809045226130653,96.4824120603015,3.5175879396984926,98.17085427135679,1.829145728643216,50.150753768844226,49.84924623115578,0.864321608040201,43.23618090452261,17.246231155778894,2.1708542713567835,24.884422110552766,3.979899497487437,1.105527638190955,0.4221105527638191,2.190954773869347,0.4221105527638191,1.0050251256281406,0.6834170854271356,0.8442211055276382,0.36180904522613067,0.4020100502512563,0.18090452261306533,95.73869346733669,2.7336683417085426,1.0452261306532662,0.2412060301507538,0.2412060301507538,35.75879396984924,8.944723618090453,54.37185929648242,0.9246231155778893,3.381708542713568,53.92964824120603,6.934673366834171,6.150753768844221,5.809045226130653,6.190954773869347,5.025125628140704,6.110552763819096,6.371859296482412,3.477386934673367,88.66331658291458,11.336683417085428,52.462311557788944,46.914572864321606,0.6231155778894473,43.07537688442211,56.221105527638194,0.7035175879396985,76.20100502512562,23.21608040201005,0.5829145728643216,52.56281407035176,38.95477386934673,8.482412060301508,96.2211055276382,3.758793969849246,95.21608040201005,4.703517587939698,91.59798994974875,8.0,0.4020100502512563,80.62311557788945,18.110552763819097,1.2663316582914574,74.95477386934674,23.85929648241206,1.185929648241206,71.71859296482413,26.090452261306535,2.190954773869347,5.8291457286432165,94.03015075376885,0.1407035175879397,90.37185929648241,8.84422110552764,0.7839195979899497,98.5929648241206,1.407035175879397,90.03015075376885,8.84422110552764,0.9648241206030151,1647496.42,0.08040201005025126,0.1407035175879397,0.020100502512562814,0.020100502512562814,,,,,,,,,,,,,,,
